user_id	item_id	rating	timestamp
0	214	5	1287736928000000000
0	0	5	1287799939000000000
1	2	5	1287799483000000000
1	1	5	1287799535000000000
2	1058	5	1287621935000000000
2	370	5	1287703193000000000
2	3	5	1287796704000000000
3	53	5	1287773794000000000
3	4	5	1287796538000000000
4	4905	5	1285459459000000000
4	53	5	1286143104000000000
4	3	5	1287795664000000000
5	331	5	1287709770000000000
5	5	5	1287791472000000000
6	189	5	1287742629000000000
6	6	5	1287790384000000000
7	278	5	1287713515000000000
7	7	5	1287789931000000000
8	217	5	1286892066000000000
8	8	5	1287789262000000000
9	9810	5	1287345751000000000
9	172	5	1287446855000000000
9	9	5	1287788810000000000
10	4443	5	1286970735000000000
10	10	5	1287788433000000000
11	11	5	1287787791000000000
12	482	5	1287689281000000000
12	12	5	1287786335000000000
13	7189	5	1287427415000000000
13	13	5	1287785946000000000
14	40	5	1287776105000000000
14	14	5	1287785542000000000
15	333	5	1287702429000000000
15	15	5	1287785255000000000
16	9219	5	1287358134000000000
16	16	5	1287784800000000000
17	3879	5	1287338470000000000
17	552	5	1287622376000000000
17	17	5	1287784685000000000
18	63	5	1287772147000000000
18	18	5	1287783878000000000
19	632	5	1287671088000000000
19	19	5	1287781636000000000
20	2267	5	1287587797000000000
20	20	5	1287781127000000000
21	554	5	1287680546000000000
21	90	5	1287766602000000000
21	21	5	1287781097000000000
22	537	5	1287682162000000000
22	22	5	1287780259000000000
23	23	5	1287779532000000000
24	143	5	1287758543000000000
24	79	5	1287768219000000000
24	24	5	1287779429000000000
25	59	5	1287772611000000000
25	25	5	1287778792000000000
26	27	5	1287778526000000000
26	26	5	1287778543000000000
27	2410	5	1287583054000000000
27	28	5	1287778478000000000
28	775	5	1287637105000000000
28	29	5	1287778064000000000
29	255	5	1287722532000000000
29	89	5	1287766611000000000
29	30	5	1287777995000000000
30	23667	5	1286686375000000000
30	20490	5	1286931642000000000
30	31	5	1287777805000000000
31	4437	5	1287513667000000000
31	32	5	1287777479000000000
32	5094	5	1286021856000000000
32	4927	5	1287504201000000000
32	33	5	1287777251000000000
33	60	5	1287772609000000000
33	34	5	1287777207000000000
34	2041	5	1287594067000000000
34	35	5	1287776852000000000
35	37	5	1287776390000000000
35	36	5	1287776452000000000
36	855	5	1286686034000000000
36	343	5	1287632653000000000
36	39	5	1287776248000000000
37	102	5	1287765283000000000
37	41	5	1287775959000000000
38	14950	5	1287217726000000000
38	42	5	1287775736000000000
39	122	5	1287763293000000000
39	43	5	1287775124000000000
40	66	5	1287771603000000000
40	44	5	1287774769000000000
41	328	5	1287709994000000000
41	45	5	1287774687000000000
42	46	5	1287774509000000000
43	83	5	1287767421000000000
43	47	5	1287774471000000000
44	67	5	1287771583000000000
44	48	5	1287774344000000000
45	2465	5	1286367672000000000
45	49	5	1287773953000000000
46	52	5	1287773833000000000
46	51	5	1287773851000000000
47	829	5	1284902460000000000
47	54	5	1287773603000000000
48	1369	5	1285433067000000000
48	927	5	1285437407000000000
48	90	5	1285467910000000000
48	32459	5	1285542179000000000
48	664	5	1286140627000000000
48	9256	5	1286393103000000000
48	27337	5	1286399973000000000
48	358	5	1286585454000000000
48	10342	5	1286848403000000000
48	19287	5	1287018114000000000
48	18000	5	1287097953000000000
48	97	5	1287574637000000000
48	55	5	1287773038000000000
49	56	5	1287773019000000000
50	58	5	1287772642000000000
51	8578	5	1287055847000000000
51	5217	5	1287077273000000000
51	61	5	1287772588000000000
52	509	5	1287686239000000000
52	62	5	1287772228000000000
53	545	5	1287681212000000000
53	65	5	1287771635000000000
54	69	5	1287771439000000000
55	1195	5	1286581090000000000
55	9948	5	1287266689000000000
55	4184	5	1287360730000000000
55	423	5	1287698390000000000
55	70	5	1287771437000000000
56	22	5	1286572843000000000
56	2217	5	1287220967000000000
56	2653	5	1287571521000000000
56	161	5	1287727099000000000
56	71	5	1287770820000000000
57	565	5	1286644161000000000
57	129	5	1287762196000000000
57	73	5	1287769645000000000
58	75	5	1287769250000000000
58	74	5	1287769261000000000
59	1961	5	1287594054000000000
59	1083	5	1287621045000000000
59	541	5	1287681795000000000
59	360	5	1287705187000000000
59	76	5	1287769089000000000
60	10251	5	1287338735000000000
60	2402	5	1287413665000000000
60	78	5	1287768393000000000
60	77	5	1287768973000000000
61	11228	5	1287236365000000000
61	80	5	1287767900000000000
62	178	5	1287747588000000000
62	81	5	1287767780000000000
63	1259	5	1287616046000000000
63	1002	5	1287623795000000000
63	306	5	1287712298000000000
63	87	5	1287767269000000000
63	84	5	1287767330000000000
64	10372	5	1287336975000000000
64	171	5	1287749743000000000
64	85	5	1287767318000000000
65	2859	5	1287556397000000000
65	86	5	1287767271000000000
66	1281	5	1287615808000000000
66	91	5	1287766562000000000
67	1781	5	1287601048000000000
67	92	5	1287766131000000000
68	139	5	1287759339000000000
68	94	5	1287765969000000000
69	1782	5	1287601040000000000
69	1453	5	1287610227000000000
69	95	5	1287765897000000000
70	150	5	1287757725000000000
70	96	5	1287765883000000000
71	1068	5	1287618775000000000
71	97	5	1287765841000000000
72	530	5	1287683600000000000
72	131	5	1287761809000000000
72	99	5	1287765395000000000
73	946	5	1286405793000000000
73	7992	5	1286585835000000000
73	13540	5	1286740892000000000
73	3712	5	1287329688000000000
73	100	5	1287765339000000000
74	97	5	1286813835000000000
74	101	5	1287765327000000000
75	4012	5	1287524312000000000
75	103	5	1287765120000000000
76	7602	5	1287419656000000000
76	581	5	1287678302000000000
76	104	5	1287765011000000000
77	9385	5	1287248889000000000
77	3794	5	1287529195000000000
77	105	5	1287764776000000000
78	107	5	1287764626000000000
78	106	5	1287764655000000000
79	91	5	1287761787000000000
79	110	5	1287764410000000000
80	13082	5	1286235560000000000
80	2334	5	1286891361000000000
80	2046	5	1287263735000000000
80	111	5	1287764340000000000
