user_id	item_id	rating	timestamp
0	126	4	1044655611
0	410	5	1044655634
0	409	4	1044655667
0	408	4	1044656961
0	360	4	1044984022
0	359	5	1044984049
0	358	4	1044985250
0	357	4	1044985406
0	353	4	1044985828
0	351	4	1044985975
0	350	4	1044986239
0	349	4	1044986280
0	345	4	1044994828
0	344	5	1044995989
0	343	4	1044996115
0	28	5	1044998167
0	341	4	1045000073
0	342	5	1045000073
0	340	4	1045000193
0	4	4	1046454260
0	3	4	1046454320
0	2	5	1046454443
0	1	4	1046454548
0	0	4	1046454590
1	53	4	998492026
1	1272	4	998492341
1	847	5	998841508
1	1424	4	998841540
1	498	5	998841755
1	792	4	1010090471
1	468	5	1011039474
1	1918	4	1011969957
1	319	4	1011970002
1	813	5	1012315069
1	946	4	1012918213
1	910	5	1020105453
1	528	4	1025013157
1	420	4	1025278584
1	459	4	1025553530
1	425	4	1025619498
1	1195	4	1026229676
1	212	5	1026229707
1	788	4	1026312884
1	1783	4	1026312899
1	1809	4	1026313383
1	1808	4	1026315741
1	209	5	1027351454
1	658	4	1027351464
1	1045	5	1027431492
1	711	5	1030335108
1	1227	4	1030846945
1	563	5	1032826320
1	1463	4	1033683294
1	1426	4	1034886442
1	1334	5	1036585449
1	718	5	1036898263
1	476	4	1038950870
1	14	5	1038950958
1	1169	5	1038951148
1	735	4	1038951221
1	1168	4	1038951306
1	303	5	1038951374
1	1167	4	1038951419
1	1166	5	1038951439
1	839	4	1039004299
1	254	5	1039463088
1	262	5	1039463226
1	1135	4	1039463575
1	825	4	1041440586
1	780	5	1042490162
1	428	5	1044638609
1	259	5	1045531404
1	250	5	1045628603
1	35	4	1046320255
1	15	5	1046320836
1	5	4	1046444711
2	704	5	1013429228
2	363	5	1013429948
2	994	5	1013778807
2	149	5	1014158377
2	14	5	1014238603
2	1135	5	1014671027
2	364	5	1014671295
2	532	5	1014671295
2	114	5	1017787649
2	445	5	1023119962
2	1150	5	1023462581
2	1475	4	1023462767
2	1621	5	1030013379
2	38	5	1030013893
2	486	5	1030013977
2	1620	5	1030013977
2	22	5	1034642604
2	91	4	1043068072
2	749	5	1043068249
2	259	5	1043068456
2	496	4	1043068509
2	748	5	1043068562
2	747	5	1043068730
2	584	4	1044110682
2	564	4	1044190885
2	553	4	1044299771
2	119	5	1045400376
2	13	5	1045826644
2	138	5	1046009947
2	7	5	1046437879
2	6	4	1046437932
3	516	4	998167809
3	377	4	1009168229
3	533	4	1009168490
3	248	4	1009168503
3	2083	4	1009168530
3	1110	4	1009168530
3	800	4	1009168546
3	1453	5	1009168664
3	232	4	1009168745
3	1088	4	1009168769
3	741	4	1009168769
3	310	4	1009168769
3	367	4	1009168799
3	1063	4	1009168994
3	229	5	1016674633
3	500	4	1017191714
3	1319	4	1023066865
3	520	5	1025053306
3	1858	4	1025053306
3	176	4	1041468796
3	492	5	1044567020
3	8	4	1046393499
4	136	5	976308113
4	642	4	976308162
4	1365	4	976308174
4	233	4	976308199
4	184	4	976308240
4	56	4	976308276
4	927	5	976308276
4	94	5	976308336
4	1618	4	976308376
4	301	5	976403928
4	315	4	977007345
4	318	4	978398194
4	1661	4	978398323
4	603	4	991335254
4	704	4	1004113203
4	853	4	1013550785
4	190	4	1014442710
4	454	4	1017190492
4	9	4	1046388675
5	26	4	1046367899
5	24	5	1046367948
5	25	5	1046367948
5	23	5	1046368241
5	22	4	1046368263
5	21	4	1046368290
5	20	4	1046368398
5	19	4	1046368417
5	18	4	1046368429
5	17	5	1046368462
5	16	4	1046368496
5	15	4	1046368750
5	14	4	1046369026
5	13	4	1046369090
5	12	4	1046369637
5	11	4	1046369670
5	10	4	1046369858
6	519	4	1018906477
6	1023	5	1018906530
6	1104	4	1018906615
6	1239	4	1018906644
6	393	5	1018906723
6	152	5	1018906766
6	156	5	1018906820
6	801	5	1018906851
6	947	4	1018906871
6	739	5	1018906871
6	1099	4	1018906888
6	824	5	1018906903
6	1377	5	1018906960
6	1070	4	1018906985
6	144	5	1018907012
6	813	4	1018907028
6	626	5	1018907055
6	16	5	1018907091
6	1328	4	1018907125
6	262	5	1018907125
6	1178	4	1018907165
6	1469	4	1018907181
6	21	4	1018907201
6	275	4	1018907218
6	175	4	1018907248
6	929	5	1018907338
6	404	4	1018907338
6	845	5	1018907338
6	168	4	1042842492
6	392	4	1042842613
6	758	4	1042842797
6	762	4	1042843222
6	31	4	1046354625
6	30	4	1046355010
6	29	5	1046355514
6	28	4	1046355727
7	530	4	999309371
7	1126	4	999309453
7	821	4	1000689313
7	778	4	1000953103
7	454	4	1000953289
7	212	4	1000953401
7	150	5	1000953434
7	1464	4	1000954045
7	23	4	1000954045
7	411	4	1000954168
7	272	4	1005155883
7	887	4	1005861639
7	1639	4	1010191985
7	487	4	1021258072
7	1892	5	1021638565
7	1262	4	1023484606
7	1659	4	1029641425
7	619	4	1030135812
7	228	4	1030854059
7	16	4	1031487757
7	469	4	1036535705
7	30	4	1040912737
7	14	4	1042495978
7	421	4	1042496128
7	9	4	1042496208
7	32	4	1046351654
8	1113	4	1039505238
8	1112	4	1039505323
8	427	5	1039505492
8	923	4	1039505641
8	979	4	1039505700
8	173	4	1039505964
8	628	4	1039506058
8	910	4	1039506145
8	34	4	1046325739
8	33	5	1046325855
9	741	4	1035294375
9	316	4	1035294422
9	801	5	1036075243
9	230	5	1036075243
9	133	4	1041528903
9	851	4	1041528903
9	167	4	1041528914
9	454	4	1041528925
9	910	4	1041528950
9	758	4	1041528990
9	39	5	1046275969
9	38	5	1046275996
9	37	4	1046276010
9	36	5	1046276239
10	310	4	1045162290
10	234	4	1045163975
10	309	4	1045164230
10	308	4	1045164273
10	307	4	1045164415
10	306	4	1045169874
10	305	4	1045170100
10	304	4	1045170156
10	303	4	1045170254
10	302	4	1045175260
10	255	4	1045607696
10	254	4	1045607787
10	249	4	1045669411
10	248	4	1045669429
10	246	5	1045669508
10	247	4	1045669508
10	245	4	1045669527
10	241	4	1045669558
10	186	4	1045840491
10	185	4	1045840508
10	184	4	1045841085
10	40	4	1046275584
11	691	5	1035486267
11	1239	5	1035900045
11	1382	4	1036009522
11	780	5	1036156339
11	1337	4	1036515435
11	1336	4	1036518714
11	395	4	1036586862
11	108	4	1036587209
11	38	4	1036673912
11	924	4	1036781338
11	1304	5	1037131630
11	362	5	1037131706
11	1303	4	1037134542
11	1269	5	1037134685
11	1286	5	1037374362
11	1285	4	1037376493
11	348	4	1037637726
11	578	4	1037638001
11	489	4	1037710537
11	260	4	1037710828
11	221	4	1037710945
11	1267	4	1037733555
11	1211	4	1038326419
11	1210	4	1038326460
11	1209	4	1038326798
11	1208	4	1038326832
11	131	5	1038327169
11	448	5	1038332078
11	48	5	1038340616
11	26	5	1038341559
11	532	4	1038855549
11	1148	4	1038855618
11	1194	5	1038855786
11	420	5	1039019325
11	1145	4	1039279082
11	333	4	1039279449
11	223	4	1039279622
11	505	4	1039445958
11	1136	4	1039446160
11	1035	4	1039811155
11	930	5	1040698638
11	394	4	1040698672
11	49	4	1040700335
11	1072	5	1040701727
11	1071	5	1040702241
11	96	5	1040702879
11	751	5	1040702918
11	821	5	1040775516
11	1067	4	1040775559
11	683	4	1040775849
11	1066	4	1040776307
11	708	5	1041000522
11	456	4	1041000554
11	411	5	1041266286
11	1038	4	1041266760
11	321	5	1041344755
11	957	4	1041736560
11	804	4	1041736677
11	425	4	1042057435
11	770	5	1042728140
11	568	4	1043164979
11	474	4	1043241091
11	706	4	1043772307
11	705	4	1043772615
11	608	5	1043844911
11	554	4	1044294382
11	361	5	1044296801
11	426	4	1044647351
11	258	4	1045580139
11	141	4	1045580783
11	257	5	1045581875
11	256	4	1045581990
11	97	4	1045582554
11	188	5	1045837566
11	187	4	1045837629
11	116	4	1046112467
11	115	5	1046112575
11	107	4	1046112684
11	41	4	1046273009
12	252	5	962739803
12	1175	5	962739858
12	2008	4	962739858
12	2249	5	962739858
12	844	4	962739858
12	832	4	962739939
12	1966	5	962739956
12	3036	5	962740076
12	1277	4	962740377
12	255	4	962740377
12	586	5	962740546
12	708	4	962740564
12	414	4	962845257
12	1314	4	962845292
12	899	5	962846153
12	374	4	962980262
12	901	4	962980583
12	625	4	962980664
12	547	5	962980713
12	1509	4	963006265
12	2411	4	963006878
12	2446	5	963006896
12	1476	5	963006934
12	1377	5	963008225
12	1629	4	963008251
12	2993	5	963008335
12	748	5	963008562
12	561	4	963917971
12	191	4	963918254
12	245	4	964270221
12	1069	5	964270374
12	1174	4	964270393
12	3236	4	964270414
12	3063	5	964270430
12	1636	5	964270445
12	2647	4	965061473
12	1643	4	967805934
12	1420	5	967806024
12	1568	5	967806024
12	1425	4	967806054
12	297	4	967806102
12	961	4	969666460
12	1487	5	970143966
12	1071	4	970143966
12	991	4	970143966
12	1958	4	970143966
12	1046	4	991452158
12	363	4	991453121
12	717	4	996682033
12	716	4	997651959
12	12	4	997652119
12	665	4	999632809
12	704	5	1009647179
12	14	4	1014048255
12	685	5	1014048503
12	1269	4	1024033392
12	681	5	1026132178
12	1582	5	1030681792
12	885	5	1031061940
12	1441	4	1034272093
12	136	4	1038605906
12	149	4	1038606461
12	534	4	1039957665
12	594	5	1043976352
12	43	5	1046208033
12	42	4	1046208129
13	1227	5	1019343538
13	538	5	1021697509
13	1928	5	1022887796
13	409	5	1022887797
13	1393	5	1022887830
13	466	4	1038543213
13	469	5	1038543232
13	1099	4	1039839365
13	339	5	1045000306
13	45	5	1046207269
13	44	4	1046207300
14	117	4	1042569205
14	774	5	1042575620
14	127	5	1042575911
14	18	5	1042576129
14	544	4	1042576437
14	113	4	1046115718
14	24	4	1046115718
14	114	4	1046115718
14	111	5	1046118261
14	112	4	1046118261
14	108	4	1046118380
14	109	4	1046118380
14	110	4	1046118380
14	106	5	1046118450
14	107	5	1046118450
14	105	4	1046118535
14	104	4	1046119037
14	103	5	1046119277
14	102	5	1046120162
14	100	4	1046186927
14	99	5	1046187045
14	98	4	1046187046
14	16	5	1046187046
14	97	4	1046187195
14	96	5	1046187296
14	95	5	1046187762
14	93	4	1046187763
14	94	4	1046187763
14	92	4	1046187984
14	91	4	1046188104
14	90	4	1046188105
14	89	5	1046188106
14	88	4	1046188208
14	15	4	1046188209
14	86	4	1046188298
