user_id	item_id
0	266
0	267
0	448
0	653
0	695
1	0
1	237
1	265
1	368
2	122
2	214
2	301
2	475
2	751
2	1023
2	1637
2	1954
3	83
3	122
3	214
3	292
4	102
4	109
4	165
4	294
5	87
5	105
5	219
5	254
5	341
5	447
5	551
5	1177
6	55
6	254
6	845
6	1203
6	1362
7	110
7	566
7	677
7	918
7	992
8	17
8	122
8	241
8	734
8	1410
9	43
9	88
9	121
9	304
9	974
9	1023
9	1045
9	1656
10	1
10	44
10	76
10	122
10	293
10	386
11	18
11	42
11	170
11	389
11	808
12	98
12	292
12	339
12	531
12	645
12	668
13	43
13	482
13	525
13	559
13	611
13	1496
13	1589
14	112
14	219
14	230
14	1251
14	1405
15	110
15	294
15	992
15	1366
15	1816
16	27
16	83
16	677
16	764
16	852
16	1046
16	1047
16	1228
17	294
17	351
17	379
17	437
17	802
17	1008
17	1079
17	1141
17	1326
17	1520
17	1646
17	1854
18	45
18	84
18	90
18	117
18	142
18	344
18	660
18	733
18	832
19	34
19	219
19	254
19	684
20	1
20	12
20	122
20	200
20	294
20	433
21	313
21	497
21	553
21	555
21	706
21	723
21	813
21	1047
21	1112
21	1142
21	1297
21	1415
21	1756
22	229
22	279
22	802
22	1550
23	76
23	253
23	597
23	691
23	834
23	1161
23	1587
23	1792
24	26
24	805
24	1263
24	1614
25	251
25	474
25	577
25	782
25	805
25	951
25	1020
26	33
26	228
26	251
26	254
26	546
26	617
26	890
27	10
27	639
27	653
27	952
27	1011
27	1099
27	1598
28	1255
28	1285
28	1646
28	1886
29	226
29	259
29	375
29	533
29	623
29	683
29	944
29	1132
29	1279
29	1783
30	272
30	475
30	567
30	890
30	1598
31	982
31	1063
31	1199
31	1227
32	73
32	82
32	83
32	234
32	568
32	653
32	669
32	688
32	853
32	1202
33	294
33	706
33	813
33	1142
33	1659
34	78
34	1148
34	1180
34	1252
34	1532
34	1570
34	1695
34	1935
35	3
35	10
35	27
35	34
35	76
35	112
35	131
35	200
35	241
35	271
35	281
35	411
35	433
35	559
35	583
35	1002
35	1175
35	1190
35	1439
35	1490
36	271
36	780
36	886
36	1051
36	1529
36	1860
37	48
37	577
37	640
37	1304
38	298
38	318
38	848
38	964
38	1529
39	140
39	532
39	655
39	670
39	1194
39	1431
39	1746
40	272
40	326
40	473
40	738
40	1561
40	1567
41	64
41	220
41	556
41	607
41	800
41	907
41	1538
41	1807
42	77
42	183
42	188
42	254
42	299
42	640
42	684
42	688
42	891
42	972
42	979
42	1081
42	1954
43	252
43	328
43	393
43	566
43	691
43	1194
44	50
44	129
44	136
44	255
44	300
44	333
44	382
44	508
44	540
44	719
44	885
44	917
44	950
44	982
44	987
44	1042
44	1050
44	1271
44	1290
44	1495
44	1831
45	165
45	428
45	1447
45	1850
46	196
46	214
46	299
46	1044
47	0
47	246
47	302
47	319
47	343
47	1503
48	13
48	117
48	129
48	168
48	171
48	639
48	856
48	1050
49	241
49	477
49	734
49	1274
49	1461
49	1695
50	14
50	165
50	461
50	463
51	25
51	63
51	76
51	175
51	206
51	272
51	278
51	347
51	377
51	748
51	892
51	910
51	937
51	944
51	946
51	992
51	1023
51	1067
51	1440
51	1649
52	1
52	8
52	421
52	566
52	622
53	3
53	19
53	57
53	127
53	438
53	636
53	944
54	129
54	164
54	262
54	308
55	102
55	168
55	455
55	887
55	1004
55	1293
56	21
56	291
56	341
56	371
56	526
56	559
56	583
56	688
56	691
56	1130
56	1258
56	1598
57	85
57	105
57	116
57	122
57	151
57	164
57	209
57	282
57	287
57	290
57	328
57	333
57	355
57	404
57	507
57	509
57	559
57	566
57	621
57	662
57	686
57	691
57	700
57	730
57	741
57	757
57	886
57	913
57	1026
57	1084
57	1119
57	1290
57	1291
57	1401
58	33
58	164
58	308
58	390
58	433
58	1011
59	303
59	700
59	785
59	1282
60	22
60	51
60	61
60	123
60	201
60	346
60	371
60	431
60	433
60	449
60	478
60	516
60	595
60	668
60	687
60	693
60	721
60	768
60	782
60	794
60	899
60	953
60	954
60	987
60	1033
60	1046
60	1061
60	1116
60	1222
60	1224
60	1249
60	1256
60	1292
60	1325
60	1381
60	1534
60	1538
60	1663
60	1721
60	1860
61	42
61	214
61	251
61	1113
62	10
62	102
62	251
62	260
62	558
62	671
62	836
63	156
63	238
63	385
63	404
63	462
63	486
63	565
63	620
63	773
63	800
63	899
63	982
63	1033
63	1246
63	1776
63	1892
64	179
64	455
64	662
64	865
64	1194
65	6
65	7
65	9
65	38
65	40
65	57
65	60
65	61
65	67
65	76
65	91
65	92
65	99
65	100
65	104
65	119
65	134
65	147
65	162
65	177
65	188
65	189
65	195
65	196
65	198
65	217
65	218
65	222
65	225
65	258
65	263
65	264
65	268
65	294
65	297
65	298
65	315
65	333
65	341
65	342
65	347
65	350
65	355
65	357
65	360
65	366
65	367
65	370
65	377
65	382
65	386
65	387
65	395
65	398
65	405
65	430
65	431
65	436
65	445
65	446
65	451
65	454
65	458
65	461
65	472
65	476
65	499
65	504
65	508
65	511
65	522
65	527
65	529
65	536
65	539
65	547
65	548
65	553
65	559
65	572
65	573
65	574
65	581
65	588
65	592
65	597
65	600
65	606
65	610
65	614
65	615
65	619
65	624
65	631
65	634
65	649
65	652
65	665
65	680
65	687
65	694
65	699
65	717
65	723
65	735
65	741
65	744
65	755
65	764
65	780
65	785
65	786
65	790
65	797
65	805
65	806
65	807
65	811
65	812
65	818
65	825
65	826
65	833
65	835
65	839
65	845
65	853
65	859
65	863
65	866
