user_id	item_id
0	0
0	673
1	1
1	12
2	2
2	4
2	186
2	1348
3	3
3	12
4	5
4	558
5	6
5	9
5	116
5	527
6	7
6	78
7	8
7	141
8	10
8	34
9	1
9	11
9	293
10	12
10	41
11	13
11	14
12	15
12	21
13	16
13	237
13	291
14	17
14	535
15	19
15	277
16	20
16	861
16	1726
17	21
17	83
17	237
17	428
17	733
17	1912
18	22
18	183
18	686
18	1078
19	23
19	506
20	24
20	241
21	25
21	299
21	311
21	1040
21	1046
21	1228
22	26
22	684
23	27
23	246
23	674
23	1002
24	28
24	980
25	29
25	823
25	1163
26	23
26	51
26	165
27	30
27	115
27	582
28	31
28	1262
29	32
29	859
29	1080
29	1342
29	1542
30	33
30	1274
31	34
31	292
32	35
32	180
32	823
32	1031
32	1759
33	36
33	92
34	37
34	120
34	1515
35	38
35	783
35	788
35	796
35	801
35	822
35	850
35	885
35	919
35	1161
36	39
36	241
36	252
37	40
37	867
38	41
38	214
39	42
39	1330
39	1498
40	43
40	525
41	44
41	182
41	205
42	45
42	46
42	47
42	50
42	51
42	267
43	48
43	341
44	49
44	106
44	238
44	346
44	417
44	465
44	662
44	1018
44	1067
44	1081
45	52
45	105
46	13
46	43
47	53
47	770
48	54
48	55
48	59
48	80
49	56
49	238
49	1124
50	57
50	334
51	13
51	58
51	157
51	241
51	319
51	459
51	1050
51	1172
51	1320
51	1402
52	60
52	220
53	61
53	318
53	762
54	62
54	697
55	10
55	48
56	63
56	76
56	85
56	97
56	113
56	116
57	15
57	23
57	44
57	64
57	200
57	214
57	366
57	457
57	522
57	540
57	801
57	888
57	958
57	1106
57	1144
57	1324
57	1367
58	65
58	1060
58	1650
59	66
59	1476
60	15
60	67
60	98
60	178
60	292
60	344
60	583
60	854
60	856
60	865
60	1004
60	1027
60	1142
60	1143
60	1201
60	1433
60	1591
60	1604
60	1700
60	1746
61	5
61	68
62	69
62	88
62	533
63	70
63	382
63	497
63	674
63	777
63	974
63	1026
64	71
64	540
65	4
65	10
65	54
65	66
65	70
65	72
65	94
65	98
65	125
65	132
65	133
65	150
65	151
65	152
65	175
65	178
65	187
65	197
65	204
65	210
65	211
65	284
65	286
65	290
65	311
65	327
65	335
65	338
65	381
65	383
65	399
65	425
65	437
65	440
65	486
65	491
65	493
65	500
65	502
65	564
65	565
65	593
65	602
65	625
65	627
65	630
65	641
65	650
65	653
65	656
65	669
65	739
65	746
65	759
65	765
65	767
65	768
65	769
65	774
65	775
65	776
65	810
65	816
65	819
65	830
65	846
65	850
65	860
65	870
65	875
65	877
65	882
65	893
65	899
65	919
65	931
65	933
65	962
65	969
65	983
65	1004
65	1028
65	1031
65	1033
65	1041
65	1043
65	1057
65	1069
65	1073
65	1135
65	1142
65	1187
65	1191
65	1214
65	1225
65	1226
65	1242
65	1247
65	1250
65	1261
65	1270
65	1277
65	1289
65	1305
65	1316
65	1333
65	1334
65	1348
65	1354
65	1356
65	1370
65	1404
65	1422
65	1432
65	1438
65	1439
65	1454
65	1455
65	1463
65	1471
65	1501
65	1513
65	1530
65	1538
65	1542
65	1556
65	1557
65	1559
65	1573
65	1591
65	1606
65	1607
65	1619
65	1626
65	1635
65	1643
65	1658
65	1669
65	1672
65	1676
65	1688
65	1695
65	1697
65	1716
65	1726
65	1727
65	1750
65	1779
65	1782
65	1797
65	1802
65	1828
65	1831
65	1845
65	1853
65	1860
65	1867
65	1883
65	1887
65	1888
65	1891
65	1897
65	1903
65	1905
65	1912
65	1915
65	1921
65	1930
65	1931
65	1932
65	1939
65	1951
65	1966
65	1968
65	1977
66	29
66	73
67	74
67	127
67	157
67	238
67	299
68	77
68	157
69	79
69	428
70	81
70	447
70	524
71	82
71	98
71	746
71	797
72	83
72	612
73	84
73	266
74	86
74	990
75	87
75	294
76	88
76	241
77	29
77	61
77	89
78	1
78	61
78	77
78	90
78	165
78	292
78	294
78	368
78	1078
79	63
79	91
79	284
79	316
79	440
79	484
79	492
79	666
79	781
79	876
79	1390
80	93
80	831
81	94
81	268
82	95
82	733
83	96
83	794
84	98
84	121
84	1279
85	99
85	686
86	100
86	184
86	980
86	1138
86	1214
87	76
87	101
87	251
87	255
87	1040
88	23
88	254
88	434
89	3
89	34
89	109
89	420
90	17
90	102
91	103
91	146
92	104
92	108
92	115
92	185
92	218
92	596
92	963
92	1508
92	1614
92	1798
93	105
93	560
93	1075
94	48
94	106
95	36
95	102
95	107
95	504
95	783
95	971
95	1388
96	12
96	262
96	688
96	1467
97	109
97	117
97	454
97	887
98	39
98	110
98	867
99	111
99	206
99	259
99	344
99	612
99	671
99	686
99	909
99	1239
99	1309
99	1416
99	1667
100	112
100	195
100	384
100	631
101	110
101	113
102	114
102	225
103	87
103	152
104	115
104	336
105	51
105	378
105	1113
106	118
106	1311
107	43
107	119
108	120
108	133
109	121
109	206
109	330
109	558
109	1588
110	122
110	130
110	379
111	123
111	775
112	23
112	116
113	34
113	124
113	168
113	294
113	366
113	411
113	762
113	767
113	990
114	125
114	168
114	291
114	985
114	1322
115	19
115	146
115	168
115	447
115	895
116	73
116	97
117	126
117	185
118	128
118	701
118	1079
118	1336
119	129
119	747
119	1017
120	130
120	357
120	455
120	837
120	861
120	1686
121	84
121	409
121	862
121	1063
122	131
122	441
122	452
122	593
122	854
122	951
122	987
122	1041
122	1045
122	1241
122	1458
122	1532
122	1823
123	21
123	132
124	133
124	858
124	1100
125	25
125	134
125	299
125	622
126	95
126	135
127	114
127	136
127	494
128	83
128	262
129	48
129	622
130	5
130	137
130	1893
131	138
131	944
132	43
132	160
132	1069
133	83
133	139
133	622
133	1243
134	1
134	140
134	375
134	540
134	878
134	1577
134	1609
135	141
135	384
135	394
135	544
135	577
135	783
135	1007
135	1012
136	44
136	688
137	142
137	556
137	674
138	10
138	112
138	646
138	811
138	844
138	849
139	143
139	292
140	144
140	496
141	145
141	267
142	122
142	146
142	238
143	147
143	200
143	241
143	1145
144	148
144	510
144	648
145	149
145	192
145	388
145	964
145	1667
145	1837
146	150
146	892
147	83
147	151
148	11
148	56
149	43
149	59
149	102
149	152
149	1368
150	33
150	447
151	90
151	153
152	154
152	546
152	558
153	155
153	168
154	156
154	1613
155	157
155	380
156	18
156	57
156	141
156	158
156	159
156	242
156	482
156	641
156	669
156	708
157	160
157	560
157	770
157	986
158	63
158	161
158	691
159	2
159	162
160	43
160	90
161	56
161	117
161	1090
162	58
162	163
163	79
163	730
164	136
164	164
164	664
165	3
165	12
165	34
165	122
166	165
166	1356
167	166
167	1043
168	24
168	87
168	167
168	171
168	177
168	671
169	168
169	473
170	112
170	266
171	86
171	169
171	1185
171	1266
172	170
172	889
172	1477
173	108
173	292
174	4
174	172
175	173
175	1160
176	174
176	526
176	1719
177	12
177	135
177	155
177	253
178	175
178	673
179	102
179	141
179	260
179	755
180	176
180	219
181	34
181	178
182	12
182	668
183	165
183	770
183	1213
183	1490
184	14
184	299
185	179
185	230
186	34
186	688
187	180
187	220
187	318
187	331
187	595
187	1300
188	78
188	106
188	181
188	219
188	362
189	182
189	538
190	183
190	254
190	304
191	51
191	605
192	84
192	184
192	315
192	566
192	805
193	121
193	169
194	123
194	186
195	23
195	105
195	187
195	296
195	369
195	417
195	801
195	1293
195	1416
195	1782
196	188
196	510
197	121
197	189
197	225
197	251
197	272
197	492
197	1495
197	1553
197	1603
198	169
198	852
199	190
199	191
200	143
200	191
201	90
201	688
202	192
202	219
202	635
203	25
203	194
204	21
204	193
204	325
204	770
204	1258
205	12
205	122
205	195
206	76
206	98
206	990
206	1002
207	1
207	109
207	293
208	46
208	47
208	107
208	197
208	267
208	318
208	382
208	486
208	596
208	613
208	701
208	768
